Data No,Time,SG1_1,SG1_2,SG1_3,SG2_1,SG2_2,SG2_3,LVDT,Force[N]
904,0.1808,349.12,124.95,-105.16,349.12,124.95,-105.16,0.0001,-0.00034
905,0.181,366.62,131.2,-110.42,366.62,131.2,-110.42,0.0001,-0.00034
906,0.1812,381.53,136.53,-114.9,381.53,136.53,-114.9,0.0001,-0.00034
907,0.1814,393.47,140.8,-118.49,393.47,140.8,-118.49,0.0001,-0.00034
908,0.1816,402.16,143.91,-121.1,402.16,143.91,-121.1,0.0001,-0.00034
909,0.1818,407.55,145.84,-122.73,407.55,145.84,-122.73,0.0001,-0.00034
910,0.182,409.84,146.67,-123.44,409.84,146.67,-123.44,0.0001,-0.00034
911,0.1822,409.37,146.51,-123.31,409.37,146.51,-123.31,0.0001,-0.00034
912,0.1824,406.53,145.51,-122.47,406.53,145.51,-122.47,0.0001,-0.00034
913,0.1826,401.75,143.8,-121.04,401.75,143.8,-121.04,0.0001,-0.00034
914,0.1828,395.34,141.51,-119.12,395.34,141.51,-119.12,0.0001,-0.00034
915,0.183,387.44,138.68,-116.73,387.44,138.68,-116.73,0.0001,-0.00034
916,0.1832,377.99,135.29,-113.88,377.99,135.29,-113.88,0.0001,-0.00034
917,0.1834,366.84,131.29,-110.5,366.84,131.29,-110.5,0.0001,-0.00034
918,0.1836,353.65,126.56,-106.52,353.65,126.56,-106.52,0.0001,-0.00034
919,0.1838,338.1,120.99,-101.82,338.1,120.99,-101.82,0.0001,-0.00034
920,0.184,319.96,114.5,-96.348,319.96,114.5,-96.348,0.0001,-0.00034
921,0.1842,299.16,107.05,-90.078,299.16,107.05,-90.078,0.0001,-0.00034
922,0.1844,275.75,98.672,-83.033,275.75,98.672,-83.033,0.0001,-0.00034
923,0.1846,250.05,89.48,-75.303,250.05,89.48,-75.303,0.0001,-0.00034
924,0.1848,222.53,79.641,-67.029,222.53,79.641,-67.029,0.0001,-0.00034
925,0.185,193.73,69.342,-58.368,193.73,69.342,-58.368,0.0001,-0.00034
926,0.1852,164.19,58.776,-49.482,164.19,58.776,-49.482,0.0001,-0.00034
927,0.1854,134.39,48.116,-40.513,134.39,48.116,-40.513,0.0001,-0.00034
928,0.1856,104.66,37.472,-31.554,104.66,37.472,-31.554,0.0001,-0.00034
929,0.1858,75.086,26.885,-22.639,75.086,26.885,-22.639,0.0001,-0.00034
930,0.186,45.666,16.349,-13.765,45.666,16.349,-13.765,0.0001,-0.00034
931,0.1862,16.25,5.8128,-4.8889,16.25,5.8128,-4.8889,0.0001,-0.00034
932,0.1864,-13.385,-4.8013,4.0509,-13.385,-4.8013,4.0509,0.0001,-0.00034
933,0.1866,-43.4,-15.549,13.101,-43.4,-15.549,13.101,0.0001,-0.00034
934,0.1868,-73.823,-26.438,22.267,-73.823,-26.438,22.267,0.0001,-0.00034
935,0.187,-104.55,-37.431,31.518,-104.55,-37.431,31.518,0.0001,-0.00034
936,0.1872,-135.28,-48.427,40.767,-135.28,-48.427,40.767,0.0001,-0.00034
937,0.1874,-165.58,-59.26,49.877,-165.58,-59.26,49.877,0.0001,-0.00034
938,0.1876,-194.89,-69.743,58.693,-194.89,-69.743,58.693,0.0001,-0.00034
939,0.1878,-222.71,-79.692,67.06,-222.71,-79.692,67.06,0.0001,-0.00034
940,0.188,-248.56,-88.942,74.842,-248.56,-88.942,74.842,0.0001,-0.00034
941,0.1882,-272.13,-97.377,81.942,-272.13,-97.377,81.942,0.0001,-0.00034
942,0.1884,-293.3,-104.96,88.324,-293.3,-104.96,88.324,0.0001,-0.00034
943,0.1886,-312.11,-111.7,94.001,-312.11,-111.7,94.001,0.0001,-0.00034
944,0.1888,-328.74,-117.65,99.024,-328.74,-117.65,99.024,0.0001,-0.00034
945,0.189,-343.45,-122.93,103.47,-343.45,-122.93,103.47,0.0001,-0.00034
946,0.1892,-356.5,-127.6,107.41,-356.5,-127.6,107.41,0.0001,-0.00034
947,0.1894,-368.04,-131.74,110.89,-368.04,-131.74,110.89,0.0001,-0.00034
948,0.1896,-378.1,-135.33,113.92,-378.1,-135.33,113.92,0.0001,-0.00034
949,0.1898,-386.56,-138.36,116.46,-386.56,-138.36,116.46,0.0001,-0.00034
950,0.19,-393.14,-140.71,118.43,-393.14,-140.71,118.43,0.0001,-0.00034
951,0.1902,-397.5,-142.26,119.72,-397.5,-142.26,119.72,0.0001,-0.00034
952,0.1904,-399.25,-142.88,120.24,-399.25,-142.88,120.24,0.0001,-0.00034
953,0.1906,-398.12,-142.47,119.89,-398.12,-142.47,119.89,0.0001,-0.00034
954,0.1908,-393.91,-140.96,118.63,-393.91,-140.96,118.63,0.0001,-0.00034
955,0.191,-386.64,-138.36,116.44,-386.64,-138.36,116.44,0.0001,-0.00034
956,0.1912,-376.49,-134.73,113.39,-376.49,-134.73,113.39,0.0001,-0.00034
957,0.1914,-363.77,-130.19,109.57,-363.77,-130.19,109.57,0.0001,-0.00034
958,0.1916,-348.89,-124.87,105.1,-348.89,-124.87,105.1,0.0001,-0.00034
959,0.1918,-332.27,-118.93,100.11,-332.27,-118.93,100.11,0.0001,-0.00034
960,0.192,-314.27,-112.49,94.691,-314.27,-112.49,94.691,0.0001,-0.00034
961,0.1922,-295.11,-105.63,88.917,-295.11,-105.63,88.917,0.0001,-0.00034
962,0.1924,-274.86,-98.381,82.812,-274.86,-98.381,82.812,0.0001,-0.00034
963,0.1926,-253.49,-90.726,76.363,-253.49,-90.726,76.363,0.0001,-0.00034
964,0.1928,-230.82,-82.607,69.523,-230.82,-82.607,69.523,0.0001,-0.00034
965,0.193,-206.67,-73.957,62.237,-206.67,-73.957,62.237,0.0001,-0.00034
966,0.1932,-180.91,-64.731,54.468,-180.91,-64.731,54.468,0.0001,-0.00034
967,0.1934,-153.48,-54.914,46.204,-153.48,-54.914,46.204,0.0001,-0.00034
968,0.1936,-124.49,-44.54,37.475,-124.49,-44.54,37.475,0.0001,-0.00034
969,0.1938,-94.212,-33.709,28.364,-94.212,-33.709,28.364,0.0001,-0.00034
970,0.194,-63.062,-22.568,18.992,-63.062,-22.568,18.992,0.0001,-0.00034
971,0.1942,-31.514,-11.284,9.5016,-31.514,-11.284,9.5016,0.0001,-0.00034
972,0.1944,-0.068078,-0.035152,0.03979,-0.068078,-0.035152,0.03979,0.0001,-0.00034
973,0.1946,30.821,11.017,-9.259,30.821,11.017,-9.259,0.0001,-0.00034
974,0.1948,60.836,21.759,-18.3,60.836,21.759,-18.3,0.0001,-0.00034
975,0.195,89.81,32.131,-27.033,89.81,32.131,-27.033,0.0001,-0.00034
976,0.1952,117.7,42.118,-35.443,117.7,42.118,-35.443,0.0001,-0.00034
977,0.1954,144.59,51.75,-43.556,144.59,51.75,-43.556,0.0001,-0.00034
978,0.1956,170.64,61.08,-51.414,170.64,61.08,-51.414,0.0001,-0.00034
979,0.1958,195.98,70.154,-59.055,195.98,70.154,-59.055,0.0001,-0.00034
980,0.196,220.66,78.987,-66.491,220.66,78.987,-66.491,0.0001,-0.00034
981,0.1962,244.62,87.56,-73.706,244.62,87.56,-73.706,0.0001,-0.00034
982,0.1964,267.66,95.802,-80.639,267.66,95.802,-80.639,0.0001,-0.00034
983,0.1966,289.45,103.6,-87.193,289.45,103.6,-87.193,0.0001,-0.00034
984,0.1968,309.6,110.8,-93.25,309.6,110.8,-93.25,0.0001,-0.00034
985,0.197,327.69,117.27,-98.691,327.69,117.27,-98.691,0.0001,-0.00034
986,0.1972,343.37,122.88,-103.41,343.37,122.88,-103.41,0.0001,-0.00034
987,0.1974,356.37,127.53,-107.32,356.37,127.53,-107.32,0.0001,-0.00034
988,0.1976,366.61,131.2,-110.41,366.61,131.2,-110.41,0.0001,-0.00034
989,0.1978,374.14,133.89,-112.68,374.14,133.89,-112.68,0.0001,-0.00034
990,0.198,379.12,135.68,-114.2,379.12,135.68,-114.2,0.0001,-0.00034
991,0.1982,381.82,136.66,-115.02,381.82,136.66,-115.02,0.0001,-0.00034
992,0.1984,382.52,136.91,-115.24,382.52,136.91,-115.24,0.0001,-0.00034
993,0.1986,381.41,136.52,-114.91,381.41,136.52,-114.91,0.0001,-0.00034
994,0.1988,378.61,135.51,-114.07,378.61,135.51,-114.07,0.0001,-0.00034
995,0.199,374.12,133.9,-112.71,374.12,133.9,-112.71,0.0001,-0.00034
996,0.1992,367.82,131.64,-110.8,367.82,131.64,-110.8,0.0001,-0.00034
997,0.1994,359.49,128.66,-108.28,359.49,128.66,-108.28,0.0001,-0.00034
998,0.1996,348.91,124.87,-105.09,348.91,124.87,-105.09,0.0001,-0.00034
999,0.1998,335.91,120.21,-101.16,335.91,120.21,-101.16,0.0001,-0.00034
1000,0.2,320.39,114.65,-96.483,320.39,114.65,-96.483,0.0001,-0.00034
1001,0.2002,302.38,108.21,-91.062,302.38,108.21,-91.062,0.0001,-0.00034
1002,0.2004,282.09,100.95,-84.958,282.09,100.95,-84.958,0.0001,-0.00034
1003,0.2006,259.82,92.987,-78.26,259.82,92.987,-78.26,0.0001,-0.00034
1004,0.2008,235.97,84.456,-71.086,235.97,84.456,-71.086,0.0001,-0.00034
1005,0.201,210.95,75.507,-63.559,210.95,75.507,-63.559,0.0001,-0.00034
1006,0.2012,185.14,66.273,-55.789,185.14,66.273,-55.789,0.0001,-0.00034
1007,0.2014,158.81,56.847,-47.856,158.81,56.847,-47.856,0.0001,-0.00034
1008,0.2016,132.11,47.291,-39.811,132.11,47.291,-39.811,0.0001,-0.00034
1009,0.2018,105.1,37.62,-31.667,105.1,37.62,-31.667,0.0001,-0.00034
1010,0.202,77.716,27.813,-23.408,77.716,27.813,-23.408,0.0001,-0.00034
1011,0.2022,49.859,17.838,-15.007,49.859,17.838,-15.007,0.0001,-0.00034
1012,0.2024,21.458,7.669,-6.4453,21.458,7.669,-6.4453,0.0001,-0.00034
1013,0.2026,-7.5023,-2.6973,2.2812,-7.5023,-2.6973,2.2812,0.0001,-0.00034
1014,0.2028,-36.928,-13.228,11.143,-36.928,-13.228,11.143,0.0001,-0.00034
1015,0.203,-66.586,-23.838,20.07,-66.586,-23.838,20.07,0.0001,-0.00034
1016,0.2032,-96.138,-34.41,28.963,-96.138,-34.41,28.963,0.0001,-0.00034
1017,0.2034,-125.18,-44.799,37.702,-125.18,-44.799,37.702,0.0001,-0.00034
1018,0.2036,-153.29,-54.854,46.16,-153.29,-54.854,46.16,0.0001,-0.00034
1019,0.2038,-180.07,-64.434,54.22,-180.07,-64.434,54.22,0.0001,-0.00034
1020,0.204,-205.22,-73.436,61.797,-205.22,-73.436,61.797,0.0001,-0.00034
1021,0.2042,-228.59,-81.8,68.838,-228.59,-81.8,68.838,0.0001,-0.00034
1022,0.2044,-250.11,-89.506,75.327,-250.11,-89.506,75.327,0.0001,-0.00034
1023,0.2046,-269.84,-96.575,81.281,-269.84,-96.575,81.281,0.0001,-0.00034
1024,0.2048,-287.93,-103.05,86.739,-287.93,-103.05,86.739,0.0001,-0.00034
1025,0.205,-304.5,-108.99,91.736,-304.5,-108.99,91.736,0.0001,-0.00034
1026,0.2052,-319.63,-114.4,96.298,-319.63,-114.4,96.298,0.0001,-0.00034
1027,0.2054,-333.34,-119.31,100.43,-333.34,-119.31,100.43,0.0001,-0.00034
1028,0.2056,-345.53,-123.67,104.09,-345.53,-123.67,104.09,0.0001,-0.00034
1029,0.2058,-355.99,-127.41,107.23,-355.99,-127.41,107.23,0.0001,-0.00034
1030,0.206,-364.45,-130.43,109.77,-364.45,-130.43,109.77,0.0001,-0.00034
1031,0.2062,-370.63,-132.64,111.63,-370.63,-132.64,111.63,0.0001,-0.00034
1032,0.2064,-374.28,-133.94,112.72,-374.28,-133.94,112.72,0.0001,-0.00034
1033,0.2066,-375.22,-134.28,113,-375.22,-134.28,113,0.0001,-0.00034
1034,0.2068,-373.42,-133.63,112.46,-373.42,-133.63,112.46,0.0001,-0.00034
1035,0.207,-368.95,-132.04,111.12,-368.95,-132.04,111.12,0.0001,-0.00034
1036,0.2072,-362,-129.55,109.04,-362,-129.55,109.04,0.0001,-0.00034
1037,0.2074,-352.83,-126.28,106.28,-352.83,-126.28,106.28,0.0001,-0.00034
1038,0.2076,-341.74,-122.31,102.95,-341.74,-122.31,102.95,0.0001,-0.00034
1039,0.2078,-328.99,-117.75,99.115,-328.99,-117.75,99.115,0.0001,-0.00034
1040,0.208,-314.75,-112.66,94.827,-314.75,-112.66,94.827,0.0001,-0.00034
1041,0.2082,-299.13,-107.07,90.119,-299.13,-107.07,90.119,0.0001,-0.00034
1042,0.2084,-282.12,-100.97,84.987,-282.12,-100.97,84.987,0.0001,-0.00034
1043,0.2086,-263.63,-94.351,79.409,-263.63,-94.351,79.409,0.0001,-0.00034
1044,0.2088,-243.56,-87.163,73.355,-243.56,-87.163,73.355,0.0001,-0.00034
1045,0.209,-221.81,-79.376,66.798,-221.81,-79.376,66.798,0.0001,-0.00034
1046,0.2092,-198.36,-70.982,59.732,-198.36,-70.982,59.732,0.0001,-0.00034
1047,0.2094,-173.29,-62.009,52.181,-173.29,-62.009,52.181,0.0001,-0.00034
1048,0.2096,-146.79,-52.528,44.203,-146.79,-52.528,44.203,0.0001,-0.00034
1049,0.2098,-119.15,-42.641,35.886,-119.15,-42.641,35.886,0.0001,-0.00034
1050,0.21,-90.738,-32.477,27.336,-90.738,-32.477,27.336,0.0001,-0.00034
1051,0.2102,-61.951,-22.179,18.673,-61.951,-22.179,18.673,0.0001,-0.00034
1052,0.2104,-33.149,-11.873,10.002,-33.149,-11.873,10.002,0.0001,-0.00034
1053,0.2106,-4.62,-1.6636,1.4093,-4.62,-1.6636,1.4093,0.0001,-0.00034
1054,0.2108,23.437,8.3793,-7.0447,23.437,8.3793,-7.0447,0.0001,-0.00034
1055,0.211,50.928,18.222,-15.332,50.928,18.222,-15.332,0.0001,-0.00034
1056,0.2112,77.857,27.864,-23.451,77.857,27.864,-23.451,0.0001,-0.00034
1057,0.2114,104.27,37.321,-31.414,104.27,37.321,-31.414,0.0001,-0.00034
1058,0.2116,130.21,46.607,-39.234,130.21,46.607,-39.234,0.0001,-0.00034
1059,0.2118,155.68,55.727,-46.911,155.68,55.727,-46.911,0.0001,-0.00034
1060,0.212,180.63,64.655,-54.425,180.63,64.655,-54.425,0.0001,-0.00034
1061,0.2122,204.88,73.331,-61.725,204.88,73.331,-61.725,0.0001,-0.00034
1062,0.2124,228.17,81.665,-68.735,228.17,81.665,-68.735,0.0001,-0.00034
1063,0.2126,250.21,89.545,-75.364,250.21,89.545,-75.364,0.0001,-0.00034
1064,0.2128,270.64,96.853,-81.51,270.64,96.853,-81.51,0.0001,-0.00034
1065,0.213,289.15,103.48,-87.082,289.15,103.48,-87.082,0.0001,-0.00034
1066,0.2132,305.52,109.33,-92.011,305.52,109.33,-92.011,0.0001,-0.00034
1067,0.2134,319.6,114.38,-96.255,319.6,114.38,-96.255,0.0001,-0.00034
1068,0.2136,331.37,118.59,-99.805,331.37,118.59,-99.805,0.0001,-0.00034
1069,0.2138,340.9,122,-102.68,340.9,122,-102.68,0.0001,-0.00034
1070,0.214,348.32,124.66,-104.92,348.32,124.66,-104.92,0.0001,-0.00034
1071,0.2142,353.78,126.62,-106.58,353.78,126.62,-106.58,0.0001,-0.00034
1072,0.2144,357.43,127.93,-107.68,357.43,127.93,-107.68,0.0001,-0.00034
1073,0.2146,359.34,128.61,-108.26,359.34,128.61,-108.26,0.0001,-0.00034
1074,0.2148,359.51,128.67,-108.3,359.51,128.67,-108.3,0.0001,-0.00034
1075,0.215,357.84,128.07,-107.79,357.84,128.07,-107.79,0.0001,-0.00034
1076,0.2152,354.2,126.77,-106.69,354.2,126.77,-106.69,0.0001,-0.00034
1077,0.2154,348.42,124.69,-104.94,348.42,124.69,-104.94,0.0001,-0.00034
1078,0.2156,340.35,121.8,-102.51,340.35,121.8,-102.51,0.0001,-0.00034
1079,0.2158,329.91,118.06,-99.36,329.91,118.06,-99.36,0.0001,-0.00034
1080,0.216,317.11,113.48,-95.504,317.11,113.48,-95.504,0.0001,-0.00034
1081,0.2162,302.06,108.1,-90.974,302.06,108.1,-90.974,0.0001,-0.00034
1082,0.2164,284.95,101.98,-85.829,284.95,101.98,-85.829,0.0001,-0.00034
1083,0.2166,266.08,95.232,-80.153,266.08,95.232,-80.153,0.0001,-0.00034
1084,0.2168,245.75,87.959,-74.035,245.75,87.959,-74.035,0.0001,-0.00034
1085,0.217,224.24,80.263,-67.56,224.24,80.263,-67.56,0.0001,-0.00034
1086,0.2172,201.79,72.229,-60.799,201.79,72.229,-60.799,0.0001,-0.00034
1087,0.2174,178.56,63.914,-53.799,178.56,63.914,-53.799,0.0001,-0.00034
1088,0.2176,154.63,55.344,-46.584,154.63,55.344,-46.584,0.0001,-0.00034
1089,0.2178,129.99,46.523,-39.156,129.99,46.523,-39.156,0.0001,-0.00034
1090,0.218,104.63,37.443,-31.51,104.63,37.443,-31.51,0.0001,-0.00034
1091,0.2182,78.52,28.095,-23.64,78.52,28.095,-23.64,0.0001,-0.00034
1092,0.2184,51.671,18.484,-15.55,51.671,18.484,-15.55,0.0001,-0.00034
1093,0.2186,24.177,8.6447,-7.2684,24.177,8.6447,-7.2684,0.0001,-0.00034
1094,0.2188,-3.7809,-1.3592,1.1496,-3.7809,-1.3592,1.1496,0.0001,-0.00034
1095,0.219,-31.947,-11.436,9.6277,-31.947,-11.436,9.6277,0.0001,-0.00034
1096,0.2192,-59.999,-21.472,18.071,-59.999,-21.472,18.071,0.0001,-0.00034
1097,0.2194,-87.588,-31.342,26.375,-87.588,-31.342,26.375,0.0001,-0.00034
1098,0.2196,-114.39,-40.932,34.444,-114.39,-40.932,34.444,0.0001,-0.00034
1099,0.2198,-140.14,-50.146,42.197,-140.14,-50.146,42.197,0.0001,-0.00034
1100,0.22,-164.63,-58.913,49.577,-164.63,-58.913,49.577,0.0001,-0.00034
1101,0.2202,-187.78,-67.198,56.553,-187.78,-67.198,56.553,0.0001,-0.00034
1102,0.2204,-209.55,-74.995,63.118,-209.55,-74.995,63.118,0.0001,-0.00034
1103,0.2206,-229.99,-82.314,69.281,-229.99,-82.314,69.281,0.0001,-0.00034
1104,0.2208,-249.14,-89.17,75.054,-249.14,-89.17,75.054,0.0001,-0.00034
1105,0.221,-267.03,-95.576,80.447,-267.03,-95.576,80.447,0.0001,-0.00034
1106,0.2212,-283.65,-101.52,85.453,-283.65,-101.52,85.453,0.0001,-0.00034
1107,0.2214,-298.89,-106.98,90.041,-298.89,-106.98,90.041,0.0001,-0.00034
1108,0.2216,-312.6,-111.88,94.165,-312.6,-111.88,94.165,0.0001,-0.00034
1109,0.2218,-324.56,-116.16,97.763,-324.56,-116.16,97.763,0.0001,-0.00034
1110,0.222,-334.54,-119.73,100.76,-334.54,-119.73,100.76,0.0001,-0.00034
1111,0.2222,-342.33,-122.51,103.1,-342.33,-122.51,103.1,0.0001,-0.00034
1112,0.2224,-347.76,-124.45,104.74,-347.76,-124.45,104.74,0.0001,-0.00034
1113,0.2226,-350.75,-125.52,105.64,-350.75,-125.52,105.64,0.0001,-0.00034
1114,0.2228,-351.31,-125.73,105.81,-351.31,-125.73,105.81,0.0001,-0.00034
1115,0.223,-349.54,-125.1,105.28,-349.54,-125.1,105.28,0.0001,-0.00034
1116,0.2232,-345.61,-123.69,104.11,-345.61,-123.69,104.11,0.0001,-0.00034
1117,0.2234,-339.69,-121.58,102.33,-339.69,-121.58,102.33,0.0001,-0.00034
1118,0.2236,-331.97,-118.82,100.01,-331.97,-118.82,100.01,0.0001,-0.00034
1119,0.2238,-322.6,-115.46,97.185,-322.6,-115.46,97.185,0.0001,-0.00034
1120,0.224,-311.64,-111.54,93.883,-311.64,-111.54,93.883,0.0001,-0.00034
1121,0.2242,-299.12,-107.06,90.107,-299.12,-107.06,90.107,0.0001,-0.00034
1122,0.2244,-284.99,-102,85.846,-284.99,-102,85.846,0.0001,-0.00034
1123,0.2246,-269.2,-96.342,81.082,-269.2,-96.342,81.082,0.0001,-0.00034
1124,0.2248,-251.68,-90.068,75.8,-251.68,-90.068,75.8,0.0001,-0.00034
1125,0.225,-232.42,-83.173,69.995,-232.42,-83.173,69.995,0.0001,-0.00034
1126,0.2252,-211.47,-75.677,63.686,-211.47,-75.677,63.686,0.0001,-0.00034
1127,0.2254,-188.98,-67.628,56.914,-188.98,-67.628,56.914,0.0001,-0.00034
1128,0.2256,-165.15,-59.103,49.741,-165.15,-59.103,49.741,0.0001,-0.00034
1129,0.2258,-140.26,-50.2,42.251,-140.26,-50.2,42.251,0.0001,-0.00034
1130,0.226,-114.63,-41.028,34.534,-114.63,-41.028,34.534,0.0001,-0.00034
1131,0.2262,-88.525,-31.689,26.676,-88.525,-31.689,26.676,0.0001,-0.00034
1132,0.2264,-62.22,-22.275,18.754,-62.22,-22.275,18.754,0.0001,-0.00034
1133,0.2266,-35.903,-12.856,10.826,-35.903,-12.856,10.826,0.0001,-0.00034
1134,0.2268,-9.6942,-3.4737,2.9273,-9.6942,-3.4737,2.9273,0.0001,-0.00034
1135,0.227,16.35,5.8504,-4.9229,16.35,5.8504,-4.9229,0.0001,-0.00034
1136,0.2272,42.209,15.108,-12.718,42.209,15.108,-12.718,0.0001,-0.00034
1137,0.2274,67.877,24.298,-20.454,67.877,24.298,-20.454,0.0001,-0.00034
1138,0.2276,93.327,33.408,-28.123,93.327,33.408,-28.123,0.0001,-0.00034
1139,0.2278,118.48,42.408,-35.699,118.48,42.408,-35.699,0.0001,-0.00034
1140,0.228,143.18,51.248,-43.137,143.18,51.248,-43.137,0.0001,-0.00034
1141,0.2282,167.23,59.853,-50.377,167.23,59.853,-50.377,0.0001,-0.00034
1142,0.2284,190.37,68.131,-57.342,190.37,68.131,-57.342,0.0001,-0.00034
1143,0.2286,212.32,75.984,-63.948,212.32,75.984,-63.948,0.0001,-0.00034
1144,0.2288,232.81,83.317,-70.118,232.81,83.317,-70.118,0.0001,-0.00034
1145,0.229,251.63,90.05,-75.784,251.63,90.05,-75.784,0.0001,-0.00034
1146,0.2292,268.61,96.128,-80.9,268.61,96.128,-80.9,0.0001,-0.00034
1147,0.2294,283.68,101.52,-85.442,283.68,101.52,-85.442,0.0001,-0.00034
1148,0.2296,296.83,106.23,-89.408,296.83,106.23,-89.408,0.0001,-0.00034
1149,0.2298,308.12,110.27,-92.812,308.12,110.27,-92.812,0.0001,-0.00034
1150,0.23,317.61,113.67,-95.675,317.61,113.67,-95.675,0.0001,-0.00034
1151,0.2302,325.37,116.45,-98.017,325.37,116.45,-98.017,0.0001,-0.00034
1152,0.2304,331.45,118.63,-99.848,331.45,118.63,-99.848,0.0001,-0.00034
1153,0.2306,335.82,120.19,-101.16,335.82,120.19,-101.16,0.0001,-0.00034
1154,0.2308,338.42,121.12,-101.94,338.42,121.12,-101.94,0.0001,-0.00034
1155,0.231,339.13,121.37,-102.15,339.13,121.37,-102.15,0.0001,-0.00034
1156,0.2312,337.83,120.9,-101.76,337.83,120.9,-101.76,0.0001,-0.00034
1157,0.2314,334.39,119.67,-100.72,334.39,119.67,-100.72,0.0001,-0.00034
1158,0.2316,328.73,117.65,-99.01,328.73,117.65,-99.01,0.0001,-0.00034
1159,0.2318,320.84,114.82,-96.632,320.84,114.82,-96.632,0.0001,-0.00034
1160,0.232,310.77,111.22,-93.6,310.77,111.22,-93.6,0.0001,-0.00034
1161,0.2322,298.64,106.88,-89.953,298.64,106.88,-89.953,0.0001,-0.00034
1162,0.2324,284.66,101.88,-85.745,284.66,101.88,-85.745,0.0001,-0.00034
1163,0.2326,269.03,96.287,-81.042,269.03,96.287,-81.042,0.0001,-0.00034
1164,0.2328,251.97,90.183,-75.907,251.97,90.183,-75.907,0.0001,-0.00034
1165,0.233,233.67,83.635,-70.396,233.67,83.635,-70.396,0.0001,-0.00034
1166,0.2332,214.28,76.694,-64.554,214.28,76.694,-64.554,0.0001,-0.00034
1167,0.2334,193.87,69.39,-58.405,193.87,69.39,-58.405,0.0001,-0.00034
1168,0.2336,172.5,61.738,-51.963,172.5,61.738,-51.963,0.0001,-0.00034
1169,0.2338,150.17,53.744,-45.232,150.17,53.744,-45.232,0.0001,-0.00034
1170,0.234,126.89,45.41,-38.215,126.89,45.41,-38.215,0.0001,-0.00034
1171,0.2342,102.7,36.749,-30.924,102.7,36.749,-30.924,0.0001,-0.00034
1172,0.2344,77.67,27.792,-23.385,77.67,27.792,-23.385,0.0001,-0.00034
1173,0.2346,51.954,18.589,-15.641,51.954,18.589,-15.641,0.0001,-0.00034
1174,0.2348,25.756,9.2154,-7.7537,25.756,9.2154,-7.7537,0.0001,-0.00034
1175,0.235,-0.66607,-0.2383,0.20044,-0.66607,-0.2383,0.20044,0.0001,-0.00034
1176,0.2352,-27.034,-9.6727,8.1384,-27.034,-9.6727,8.1384,0.0001,-0.00034
1177,0.2354,-53.074,-18.99,15.978,-53.074,-18.99,15.978,0.0001,-0.00034
1178,0.2356,-78.538,-28.103,23.647,-78.538,-28.103,23.647,0.0001,-0.00034
1179,0.2358,-103.24,-36.942,31.087,-103.24,-36.942,31.087,0.0001,-0.00034
1180,0.236,-127.04,-45.462,38.259,-127.04,-45.462,38.259,0.0001,-0.00034
1181,0.2362,-149.87,-53.636,45.141,-149.87,-53.636,45.141,0.0001,-0.00034
1182,0.2364,-171.71,-61.454,51.724,-171.71,-61.454,51.724,0.0001,-0.00034
1183,0.2366,-192.54,-68.912,58.003,-192.54,-68.912,58.003,0.0001,-0.00034
1184,0.2368,-212.35,-76.004,63.973,-212.35,-76.004,63.973,0.0001,-0.00034
1185,0.237,-231.09,-82.711,69.618,-231.09,-82.711,69.618,0.0001,-0.00034
1186,0.2372,-248.67,-89.001,74.911,-248.67,-89.001,74.911,0.0001,-0.00034
1187,0.2374,-264.94,-94.823,79.81,-264.94,-94.823,79.81,0.0001,-0.00034
1188,0.2376,-279.73,-100.11,84.26,-279.73,-100.11,84.26,0.0001,-0.00034
1189,0.2378,-292.84,-104.8,88.204,-292.84,-104.8,88.204,0.0001,-0.00034
1190,0.238,-304.07,-108.82,91.584,-304.07,-108.82,91.584,0.0001,-0.00034
1191,0.2382,-313.28,-112.12,94.356,-313.28,-112.12,94.356,0.0001,-0.00034
1192,0.2384,-320.36,-114.65,96.489,-320.36,-114.65,96.489,0.0001,-0.00034
1193,0.2386,-325.28,-116.41,97.972,-325.28,-116.41,97.972,0.0001,-0.00034
1194,0.2388,-328.06,-117.41,98.815,-328.06,-117.41,98.815,0.0001,-0.00034
1195,0.239,-328.8,-117.68,99.041,-328.8,-117.68,99.041,0.0001,-0.00034
1196,0.2392,-327.59,-117.25,98.682,-327.59,-117.25,98.682,0.0001,-0.00034
1197,0.2394,-324.56,-116.16,97.772,-324.56,-116.16,97.772,0.0001,-0.00034
1198,0.2396,-319.8,-114.46,96.339,-319.8,-114.46,96.339,0.0001,-0.00034
1199,0.2398,-313.37,-112.16,94.401,-313.37,-112.16,94.401,0.0001,-0.00034
1200,0.24,-305.28,-109.26,91.962,-305.28,-109.26,91.962,0.0001,-0.00034
1201,0.2402,-295.52,-105.77,89.018,-295.52,-105.77,89.018,0.0001,-0.00034
1202,0.2404,-284.04,-101.65,85.556,-284.04,-101.65,85.556,0.0001,-0.00034
1203,0.2406,-270.81,-96.917,81.566,-270.81,-96.917,81.566,0.0001,-0.00034
1204,0.2408,-255.81,-91.548,77.046,-255.81,-91.548,77.046,0.0001,-0.00034
1205,0.241,-239.09,-85.562,72.008,-239.09,-85.562,72.008,0.0001,-0.00034
1206,0.2412,-220.73,-78.994,66.481,-220.73,-78.994,66.481,0.0001,-0.00034
1207,0.2414,-200.9,-71.899,60.511,-200.9,-71.899,60.511,0.0001,-0.00034
1208,0.2416,-179.8,-64.35,54.16,-179.8,-64.35,54.16,0.0001,-0.00034
