Data No,Time,R1,R2,R3,R4,SG5_1,SG5_2,SG5_3,R6,R7,SG8_1,SG8_2,SG8_3,LVDT,Force[N]
712,0.1424,1,1,1,1,-455.44,-163.02,137.21,1,1,-455.44,-163.02,137.21,0.0001,-0.00034
713,0.1426,1,1,1,1,-448.05,-160.35,134.95,1,1,-448.05,-160.35,134.95,0.0001,-0.00034
714,0.1428,1,1,1,1,-437.57,-156.57,131.76,1,1,-437.57,-156.57,131.76,0.0001,-0.00034
715,0.143,1,1,1,1,-423.28,-151.44,127.42,1,1,-423.28,-151.44,127.42,0.0001,-0.00034
716,0.1432,1,1,1,1,-404.53,-144.73,121.77,1,1,-404.53,-144.73,121.77,0.0001,-0.00034
717,0.1434,1,1,1,1,-381.15,-136.37,114.74,1,1,-381.15,-136.37,114.74,0.0001,-0.00034
718,0.1436,1,1,1,1,-353.72,-126.57,106.5,1,1,-353.72,-126.57,106.5,0.0001,-0.00034
719,0.1438,1,1,1,1,-323.09,-115.62,97.307,1,1,-323.09,-115.62,97.307,0.0001,-0.00034
720,0.144,1,1,1,1,-290.23,-103.88,87.448,1,1,-290.23,-103.88,87.448,0.0001,-0.00034
721,0.1442,1,1,1,1,-256.38,-91.791,77.287,1,1,-256.38,-91.791,77.287,0.0001,-0.00034
722,0.1444,1,1,1,1,-222.7,-79.751,67.16,1,1,-222.7,-79.751,67.16,0.0001,-0.00034
723,0.1446,1,1,1,1,-189.73,-67.951,57.229,1,1,-189.73,-67.951,57.229,0.0001,-0.00034
724,0.1448,1,1,1,1,-157.64,-56.452,47.547,1,1,-157.64,-56.452,47.547,0.0001,-0.00034
725,0.145,1,1,1,1,-126.31,-45.223,38.081,1,1,-126.31,-45.223,38.081,0.0001,-0.00034
726,0.1452,1,1,1,1,-95.122,-34.041,28.647,1,1,-95.122,-34.041,28.647,0.0001,-0.00034
727,0.1454,1,1,1,1,-63.171,-22.587,18.988,1,1,-63.171,-22.587,18.988,0.0001,-0.00034
728,0.1456,1,1,1,1,-29.859,-10.65,8.9289,1,1,-29.859,-10.65,8.9289,0.0001,-0.00034
729,0.1458,1,1,1,1,5.2197,1.9127,-1.6512,1,1,5.2197,1.9127,-1.6512,0.0001,-0.00034
730,0.146,1,1,1,1,42.291,15.179,-12.812,1,1,42.291,15.179,-12.812,0.0001,-0.00034
731,0.1462,1,1,1,1,80.957,29.005,-24.435,1,1,80.957,29.005,-24.435,0.0001,-0.00034
732,0.1464,1,1,1,1,120.28,43.056,-36.248,1,1,120.28,43.056,-36.248,0.0001,-0.00034
733,0.1466,1,1,1,1,159.25,56.98,-47.951,1,1,159.25,56.98,-47.951,0.0001,-0.00034
734,0.1468,1,1,1,1,196.77,70.394,-59.22,1,1,196.77,70.394,-59.22,0.0001,-0.00034
735,0.147,1,1,1,1,231.69,82.882,-69.718,1,1,231.69,82.882,-69.718,0.0001,-0.00034
736,0.1472,1,1,1,1,263.28,94.185,-79.231,1,1,263.28,94.185,-79.231,0.0001,-0.00034
737,0.1474,1,1,1,1,291.39,104.25,-87.708,1,1,291.39,104.25,-87.708,0.0001,-0.00034
738,0.1476,1,1,1,1,316.1,113.11,-95.176,1,1,316.1,113.11,-95.176,0.0001,-0.00034
739,0.1478,1,1,1,1,337.85,120.91,-101.76,1,1,337.85,120.91,-101.76,0.0001,-0.00034
740,0.148,1,1,1,1,357.52,127.97,-107.72,1,1,357.52,127.97,-107.72,0.0001,-0.00034
741,0.1482,1,1,1,1,375.91,134.57,-113.29,1,1,375.91,134.57,-113.29,0.0001,-0.00034
742,0.1484,1,1,1,1,393.48,140.87,-118.6,1,1,393.48,140.87,-118.6,0.0001,-0.00034
743,0.1486,1,1,1,1,410.53,146.96,-123.73,1,1,410.53,146.96,-123.73,0.0001,-0.00034
744,0.1488,1,1,1,1,426.97,152.84,-128.66,1,1,426.97,152.84,-128.66,0.0001,-0.00034
745,0.149,1,1,1,1,442.15,158.26,-133.2,1,1,442.15,158.26,-133.2,0.0001,-0.00034
746,0.1492,1,1,1,1,455.17,162.9,-137.1,1,1,455.17,162.9,-137.1,0.0001,-0.00034
747,0.1494,1,1,1,1,465.23,166.48,-140.09,1,1,465.23,166.48,-140.09,0.0001,-0.00034
748,0.1496,1,1,1,1,471.41,168.68,-141.93,1,1,471.41,168.68,-141.93,0.0001,-0.00034
749,0.1498,1,1,1,1,473.03,169.25,-142.41,1,1,473.03,169.25,-142.41,0.0001,-0.00034
750,0.15,1,1,1,1,469.97,168.16,-141.5,1,1,469.97,168.16,-141.5,0.0001,-0.00034
751,0.1502,1,1,1,1,462.55,165.52,-139.29,1,1,462.55,165.52,-139.29,0.0001,-0.00034
752,0.1504,1,1,1,1,451.3,161.51,-135.93,1,1,451.3,161.51,-135.93,0.0001,-0.00034
753,0.1506,1,1,1,1,437.09,156.44,-131.68,1,1,437.09,156.44,-131.68,0.0001,-0.00034
754,0.1508,1,1,1,1,420.97,150.69,-126.85,1,1,420.97,150.69,-126.85,0.0001,-0.00034
755,0.151,1,1,1,1,403.67,144.51,-121.66,1,1,403.67,144.51,-121.66,0.0001,-0.00034
756,0.1512,1,1,1,1,385.64,138.06,-116.23,1,1,385.64,138.06,-116.23,0.0001,-0.00034
757,0.1514,1,1,1,1,367.11,131.42,-110.63,1,1,367.11,131.42,-110.63,0.0001,-0.00034
758,0.1516,1,1,1,1,347.85,124.51,-104.81,1,1,347.85,124.51,-104.81,0.0001,-0.00034
759,0.1518,1,1,1,1,327.2,117.1,-98.554,1,1,327.2,117.1,-98.554,0.0001,-0.00034
760,0.152,1,1,1,1,304.48,108.95,-91.683,1,1,304.48,108.95,-91.683,0.0001,-0.00034
761,0.1522,1,1,1,1,279.15,99.875,-84.029,1,1,279.15,99.875,-84.029,0.0001,-0.00034
762,0.1524,1,1,1,1,250.7,89.686,-75.446,1,1,250.7,89.686,-75.446,0.0001,-0.00034
763,0.1526,1,1,1,1,219.01,78.345,-65.906,1,1,219.01,78.345,-65.906,0.0001,-0.00034
764,0.1528,1,1,1,1,184.5,66.006,-55.532,1,1,184.5,66.006,-55.532,0.0001,-0.00034
765,0.153,1,1,1,1,147.86,52.908,-44.521,1,1,147.86,52.908,-44.521,0.0001,-0.00034
766,0.1532,1,1,1,1,109.93,39.353,-33.129,1,1,109.93,39.353,-33.129,0.0001,-0.00034
767,0.1534,1,1,1,1,71.832,25.734,-21.681,1,1,71.832,25.734,-21.681,0.0001,-0.00034
768,0.1536,1,1,1,1,34.549,12.401,-10.467,1,1,34.549,12.401,-10.467,0.0001,-0.00034
769,0.1538,1,1,1,1,-1.3445,-0.44462,0.34048,1,1,-1.3445,-0.44462,0.34048,0.0001,-0.00034
770,0.154,1,1,1,1,-35.541,-12.69,10.65,1,1,-35.541,-12.69,10.65,0.0001,-0.00034
771,0.1542,1,1,1,1,-68.02,-24.325,20.456,1,1,-68.02,-24.325,20.456,0.0001,-0.00034
772,0.1544,1,1,1,1,-99.218,-35.506,29.883,1,1,-99.218,-35.506,29.883,0.0001,-0.00034
773,0.1546,1,1,1,1,-129.76,-46.454,39.112,1,1,-129.76,-46.454,39.112,0.0001,-0.00034
774,0.1548,1,1,1,1,-160.14,-57.344,48.287,1,1,-160.14,-57.344,48.287,0.0001,-0.00034
775,0.155,1,1,1,1,-190.78,-68.317,57.53,1,1,-190.78,-68.317,57.53,0.0001,-0.00034
776,0.1552,1,1,1,1,-221.9,-79.451,66.9,1,1,-221.9,-79.451,66.9,0.0001,-0.00034
777,0.1554,1,1,1,1,-253.21,-90.648,76.317,1,1,-253.21,-90.648,76.317,0.0001,-0.00034
778,0.1556,1,1,1,1,-284.07,-101.68,85.587,1,1,-284.07,-101.68,85.587,0.0001,-0.00034
779,0.1558,1,1,1,1,-313.7,-112.27,94.485,1,1,-313.7,-112.27,94.485,0.0001,-0.00034
780,0.156,1,1,1,1,-341.22,-122.1,102.75,1,1,-341.22,-122.1,102.75,0.0001,-0.00034
781,0.1562,1,1,1,1,-365.68,-130.84,110.09,1,1,-365.68,-130.84,110.09,0.0001,-0.00034
782,0.1564,1,1,1,1,-386.48,-138.28,116.35,1,1,-386.48,-138.28,116.35,0.0001,-0.00034
783,0.1566,1,1,1,1,-403.4,-144.34,121.46,1,1,-403.4,-144.34,121.46,0.0001,-0.00034
784,0.1568,1,1,1,1,-416.47,-149.03,125.41,1,1,-416.47,-149.03,125.41,0.0001,-0.00034
785,0.157,1,1,1,1,-426.06,-152.48,128.33,1,1,-426.06,-152.48,128.33,0.0001,-0.00034
786,0.1572,1,1,1,1,-432.92,-154.95,130.42,1,1,-432.92,-154.95,130.42,0.0001,-0.00034
787,0.1574,1,1,1,1,-437.72,-156.68,131.89,1,1,-437.72,-156.68,131.89,0.0001,-0.00034
788,0.1576,1,1,1,1,-440.97,-157.85,132.88,1,1,-440.97,-157.85,132.88,0.0001,-0.00034
789,0.1578,1,1,1,1,-443.05,-158.6,133.51,1,1,-443.05,-158.6,133.51,0.0001,-0.00034
790,0.158,1,1,1,1,-444.02,-158.94,133.79,1,1,-444.02,-158.94,133.79,0.0001,-0.00034
791,0.1582,1,1,1,1,-443.51,-158.74,133.62,1,1,-443.51,-158.74,133.62,0.0001,-0.00034
792,0.1584,1,1,1,1,-440.94,-157.81,132.82,1,1,-440.94,-157.81,132.82,0.0001,-0.00034
793,0.1586,1,1,1,1,-435.71,-155.92,131.22,1,1,-435.71,-155.92,131.22,0.0001,-0.00034
794,0.1588,1,1,1,1,-427.13,-152.84,128.61,1,1,-427.13,-152.84,128.61,0.0001,-0.00034
795,0.159,1,1,1,1,-414.68,-148.38,124.85,1,1,-414.68,-148.38,124.85,0.0001,-0.00034
796,0.1592,1,1,1,1,-398.31,-142.52,119.92,1,1,-398.31,-142.52,119.92,0.0001,-0.00034
797,0.1594,1,1,1,1,-378.24,-135.35,113.89,1,1,-378.24,-135.35,113.89,0.0001,-0.00034
798,0.1596,1,1,1,1,-354.93,-127.02,106.9,1,1,-354.93,-127.02,106.9,0.0001,-0.00034
799,0.1598,1,1,1,1,-329.17,-117.81,99.166,1,1,-329.17,-117.81,99.166,0.0001,-0.00034
800,0.16,1,1,1,1,-301.87,-108.06,90.964,1,1,-301.87,-108.06,90.964,0.0001,-0.00034
801,0.1602,1,1,1,1,-273.75,-98.003,82.508,1,1,-273.75,-98.003,82.508,0.0001,-0.00034
802,0.1604,1,1,1,1,-245.34,-87.838,73.957,1,1,-245.34,-87.838,73.957,0.0001,-0.00034
803,0.1606,1,1,1,1,-216.98,-77.684,65.407,1,1,-216.98,-77.684,65.407,0.0001,-0.00034
804,0.1608,1,1,1,1,-188.61,-67.516,56.839,1,1,-188.61,-67.516,56.839,0.0001,-0.00034
805,0.161,1,1,1,1,-159.81,-57.197,48.142,1,1,-159.81,-57.197,48.142,0.0001,-0.00034
806,0.1612,1,1,1,1,-130.17,-46.576,39.189,1,1,-130.17,-46.576,39.189,0.0001,-0.00034
807,0.1614,1,1,1,1,-99.26,-35.501,29.856,1,1,-99.26,-35.501,29.856,0.0001,-0.00034
808,0.1616,1,1,1,1,-66.671,-23.83,20.028,1,1,-66.671,-23.83,20.028,0.0001,-0.00034
809,0.1618,1,1,1,1,-32.324,-11.537,9.6847,1,1,-32.324,-11.537,9.6847,0.0001,-0.00034
810,0.162,1,1,1,1,3.4729,1.2665,-1.0859,1,1,3.4729,1.2665,-1.0859,0.0001,-0.00034
811,0.1622,1,1,1,1,40.203,14.398,-12.129,1,1,40.203,14.398,-12.129,0.0001,-0.00034
812,0.1624,1,1,1,1,77.132,27.6,-23.227,1,1,77.132,27.6,-23.227,0.0001,-0.00034
813,0.1626,1,1,1,1,113.33,40.542,-34.106,1,1,113.33,40.542,-34.106,0.0001,-0.00034
814,0.1628,1,1,1,1,147.97,52.93,-44.523,1,1,147.97,52.93,-44.523,0.0001,-0.00034
815,0.163,1,1,1,1,180.49,64.565,-54.313,1,1,180.49,64.565,-54.313,0.0001,-0.00034
816,0.1632,1,1,1,1,210.53,75.319,-63.367,1,1,210.53,75.319,-63.367,0.0001,-0.00034
817,0.1634,1,1,1,1,238.02,85.165,-71.663,1,1,238.02,85.165,-71.663,0.0001,-0.00034
818,0.1636,1,1,1,1,263.25,94.211,-79.288,1,1,263.25,94.211,-79.288,0.0001,-0.00034
819,0.1638,1,1,1,1,286.71,102.62,-86.377,1,1,286.71,102.62,-86.377,0.0001,-0.00034
820,0.164,1,1,1,1,308.82,110.55,-93.058,1,1,308.82,110.55,-93.058,0.0001,-0.00034
821,0.1642,1,1,1,1,329.99,118.13,-99.448,1,1,329.99,118.13,-99.448,0.0001,-0.00034
822,0.1644,1,1,1,1,350.46,125.45,-105.61,1,1,350.46,125.45,-105.61,0.0001,-0.00034
823,0.1646,1,1,1,1,370.09,132.47,-111.52,1,1,370.09,132.47,-111.52,0.0001,-0.00034
824,0.1648,1,1,1,1,388.47,139.04,-117.04,1,1,388.47,139.04,-117.04,0.0001,-0.00034
825,0.165,1,1,1,1,405.08,144.97,-122.02,1,1,405.08,144.97,-122.02,0.0001,-0.00034
826,0.1652,1,1,1,1,419.2,150.02,-126.25,1,1,419.2,150.02,-126.25,0.0001,-0.00034
827,0.1654,1,1,1,1,430.13,153.92,-129.52,1,1,430.13,153.92,-129.52,0.0001,-0.00034
828,0.1656,1,1,1,1,437.38,156.5,-131.7,1,1,437.38,156.5,-131.7,0.0001,-0.00034
829,0.1658,1,1,1,1,440.75,157.71,-132.71,1,1,440.75,157.71,-132.71,0.0001,-0.00034
830,0.166,1,1,1,1,440.27,157.55,-132.58,1,1,440.27,157.55,-132.58,0.0001,-0.00034
831,0.1662,1,1,1,1,436.29,156.14,-131.41,1,1,436.29,156.14,-131.41,0.0001,-0.00034
832,0.1664,1,1,1,1,429.43,153.7,-129.36,1,1,429.43,153.7,-129.36,0.0001,-0.00034
833,0.1666,1,1,1,1,420.31,150.44,-126.63,1,1,420.31,150.44,-126.63,0.0001,-0.00034
834,0.1668,1,1,1,1,409.46,146.57,-123.38,1,1,409.46,146.57,-123.38,0.0001,-0.00034
835,0.167,1,1,1,1,397.33,142.23,-119.73,1,1,397.33,142.23,-119.73,0.0001,-0.00034
836,0.1672,1,1,1,1,384.12,137.5,-115.74,1,1,384.12,137.5,-115.74,0.0001,-0.00034
837,0.1674,1,1,1,1,369.65,132.31,-111.37,1,1,369.65,132.31,-111.37,0.0001,-0.00034
838,0.1676,1,1,1,1,353.61,126.55,-106.52,1,1,353.61,126.55,-106.52,0.0001,-0.00034
839,0.1678,1,1,1,1,335.57,120.09,-101.06,1,1,335.57,120.09,-101.06,0.0001,-0.00034
840,0.168,1,1,1,1,315.05,112.73,-94.861,1,1,315.05,112.73,-94.861,0.0001,-0.00034
841,0.1682,1,1,1,1,291.7,104.37,-87.82,1,1,291.7,104.37,-87.82,0.0001,-0.00034
842,0.1684,1,1,1,1,265.48,94.988,-79.923,1,1,265.48,94.988,-79.923,0.0001,-0.00034
843,0.1686,1,1,1,1,236.57,84.648,-71.225,1,1,236.57,84.648,-71.225,0.0001,-0.00034
844,0.1688,1,1,1,1,205.38,73.496,-61.849,1,1,205.38,73.496,-61.849,0.0001,-0.00034
845,0.169,1,1,1,1,172.61,61.777,-51.998,1,1,172.61,61.777,-51.998,0.0001,-0.00034
846,0.1692,1,1,1,1,139.03,49.773,-41.903,1,1,139.03,49.773,-41.903,0.0001,-0.00034
847,0.1694,1,1,1,1,105.33,37.721,-31.767,1,1,105.33,37.721,-31.767,0.0001,-0.00034
848,0.1696,1,1,1,1,72.076,25.821,-21.756,1,1,72.076,25.821,-21.756,0.0001,-0.00034
849,0.1698,1,1,1,1,39.636,14.208,-11.98,1,1,39.636,14.208,-11.98,0.0001,-0.00034
850,0.17,1,1,1,1,8.0547,2.8984,-2.453,1,1,8.0547,2.8984,-2.453,0.0001,-0.00034
851,0.1702,1,1,1,1,-22.868,-8.1792,6.8803,1,1,-22.868,-8.1792,6.8803,0.0001,-0.00034
852,0.1704,1,1,1,1,-53.413,-19.123,16.102,1,1,-53.413,-19.123,16.102,0.0001,-0.00034
853,0.1706,1,1,1,1,-83.926,-30.054,25.311,1,1,-83.926,-30.054,25.311,0.0001,-0.00034
854,0.1708,1,1,1,1,-114.73,-41.085,34.6,1,1,-114.73,-41.085,34.6,0.0001,-0.00034
855,0.171,1,1,1,1,-145.9,-52.241,43.99,1,1,-145.9,-52.241,43.99,0.0001,-0.00034
856,0.1712,1,1,1,1,-177.24,-63.451,53.422,1,1,-177.24,-63.451,53.422,0.0001,-0.00034
857,0.1714,1,1,1,1,-208.37,-74.583,62.784,1,1,-208.37,-74.583,62.784,0.0001,-0.00034
858,0.1716,1,1,1,1,-238.71,-85.431,71.902,1,1,-238.71,-85.431,71.902,0.0001,-0.00034
859,0.1718,1,1,1,1,-267.52,-95.732,80.561,1,1,-267.52,-95.732,80.561,0.0001,-0.00034
860,0.172,1,1,1,1,-294.13,-105.25,88.563,1,1,-294.13,-105.25,88.563,0.0001,-0.00034
861,0.1722,1,1,1,1,-318.05,-113.8,95.759,1,1,-318.05,-113.8,95.759,0.0001,-0.00034
862,0.1724,1,1,1,1,-338.93,-121.28,102.05,1,1,-338.93,-121.28,102.05,0.0001,-0.00034
863,0.1726,1,1,1,1,-356.69,-127.64,107.41,1,1,-356.69,-127.64,107.41,0.0001,-0.00034
864,0.1728,1,1,1,1,-371.57,-132.98,111.91,1,1,-371.57,-132.98,111.91,0.0001,-0.00034
865,0.173,1,1,1,1,-383.95,-137.42,115.66,1,1,-383.95,-137.42,115.66,0.0001,-0.00034
866,0.1732,1,1,1,1,-394.22,-141.1,118.77,1,1,-394.22,-141.1,118.77,0.0001,-0.00034
867,0.1734,1,1,1,1,-402.81,-144.18,121.37,1,1,-402.81,-144.18,121.37,0.0001,-0.00034
868,0.1736,1,1,1,1,-409.98,-146.75,123.53,1,1,-409.98,-146.75,123.53,0.0001,-0.00034
869,0.1738,1,1,1,1,-415.74,-148.81,125.26,1,1,-415.74,-148.81,125.26,0.0001,-0.00034
870,0.174,1,1,1,1,-419.89,-150.29,126.5,1,1,-419.89,-150.29,126.5,0.0001,-0.00034
871,0.1742,1,1,1,1,-422.09,-151.07,127.15,1,1,-422.09,-151.07,127.15,0.0001,-0.00034
872,0.1744,1,1,1,1,-421.84,-150.97,127.05,1,1,-421.84,-150.97,127.05,0.0001,-0.00034
873,0.1746,1,1,1,1,-418.63,-149.81,126.07,1,1,-418.63,-149.81,126.07,0.0001,-0.00034
874,0.1748,1,1,1,1,-412.11,-147.47,124.09,1,1,-412.11,-147.47,124.09,0.0001,-0.00034
875,0.175,1,1,1,1,-402.13,-143.9,121.09,1,1,-402.13,-143.9,121.09,0.0001,-0.00034
876,0.1752,1,1,1,1,-388.75,-139.12,117.07,1,1,-388.75,-139.12,117.07,0.0001,-0.00034
877,0.1754,1,1,1,1,-372.3,-133.23,112.13,1,1,-372.3,-133.23,112.13,0.0001,-0.00034
878,0.1756,1,1,1,1,-353.3,-126.45,106.42,1,1,-353.3,-126.45,106.42,0.0001,-0.00034
879,0.1758,1,1,1,1,-332.34,-118.95,100.13,1,1,-332.34,-118.95,100.13,0.0001,-0.00034
880,0.176,1,1,1,1,-309.97,-110.96,93.402,1,1,-309.97,-110.96,93.402,0.0001,-0.00034
881,0.1762,1,1,1,1,-286.68,-102.62,86.392,1,1,-286.68,-102.62,86.392,0.0001,-0.00034
882,0.1764,1,1,1,1,-262.73,-94.05,79.175,1,1,-262.73,-94.05,79.175,0.0001,-0.00034
883,0.1766,1,1,1,1,-238.13,-85.239,71.753,1,1,-238.13,-85.239,71.753,0.0001,-0.00034
884,0.1768,1,1,1,1,-212.74,-76.141,64.087,1,1,-212.74,-76.141,64.087,0.0001,-0.00034
885,0.177,1,1,1,1,-186.29,-66.666,56.103,1,1,-186.29,-66.666,56.103,0.0001,-0.00034
886,0.1772,1,1,1,1,-158.46,-56.698,47.705,1,1,-158.46,-56.698,47.705,0.0001,-0.00034
887,0.1774,1,1,1,1,-129.02,-46.155,38.828,1,1,-129.02,-46.155,38.828,0.0001,-0.00034
888,0.1776,1,1,1,1,-97.937,-35.029,29.463,1,1,-97.937,-35.029,29.463,0.0001,-0.00034
889,0.1778,1,1,1,1,-65.356,-23.373,19.655,1,1,-65.356,-23.373,19.655,0.0001,-0.00034
890,0.178,1,1,1,1,-31.635,-11.312,9.512,1,1,-31.635,-11.312,9.512,0.0001,-0.00034
891,0.1782,1,1,1,1,2.6418,0.94496,-0.79531,1,1,2.6418,0.94496,-0.79531,0.0001,-0.00034
892,0.1784,1,1,1,1,36.81,13.164,-11.071,1,1,36.81,13.164,-11.071,0.0001,-0.00034
893,0.1786,1,1,1,1,70.262,25.129,-21.134,1,1,70.262,25.129,-21.134,0.0001,-0.00034
894,0.1788,1,1,1,1,102.46,36.651,-30.827,1,1,102.46,36.651,-30.827,0.0001,-0.00034
895,0.179,1,1,1,1,133.04,47.595,-40.04,1,1,133.04,47.595,-40.04,0.0001,-0.00034
896,0.1792,1,1,1,1,161.9,57.926,-48.741,1,1,161.9,57.926,-48.741,0.0001,-0.00034
897,0.1794,1,1,1,1,189.11,67.676,-56.954,1,1,189.11,67.676,-56.954,0.0001,-0.00034
898,0.1796,1,1,1,1,214.9,76.915,-64.738,1,1,214.9,76.915,-64.738,0.0001,-0.00034
899,0.1798,1,1,1,1,239.54,85.744,-72.177,1,1,239.54,85.744,-72.177,0.0001,-0.00034
900,0.18,1,1,1,1,263.32,94.26,-79.35,1,1,263.32,94.26,-79.35,0.0001,-0.00034
901,0.1802,1,1,1,1,286.34,102.5,-86.284,1,1,286.34,102.5,-86.284,0.0001,-0.00034
902,0.1804,1,1,1,1,308.5,110.43,-92.955,1,1,308.5,110.43,-92.955,0.0001,-0.00034
903,0.1806,1,1,1,1,329.57,117.96,-99.291,1,1,329.57,117.96,-99.291,0.0001,-0.00034
904,0.1808,1,1,1,1,349.12,124.95,-105.16,1,1,349.12,124.95,-105.16,0.0001,-0.00034
905,0.181,1,1,1,1,366.62,131.2,-110.42,1,1,366.62,131.2,-110.42,0.0001,-0.00034
906,0.1812,1,1,1,1,381.53,136.53,-114.9,1,1,381.53,136.53,-114.9,0.0001,-0.00034
907,0.1814,1,1,1,1,393.47,140.8,-118.49,1,1,393.47,140.8,-118.49,0.0001,-0.00034
908,0.1816,1,1,1,1,402.16,143.91,-121.1,1,1,402.16,143.91,-121.1,0.0001,-0.00034
909,0.1818,1,1,1,1,407.55,145.84,-122.73,1,1,407.55,145.84,-122.73,0.0001,-0.00034
910,0.182,1,1,1,1,409.84,146.67,-123.44,1,1,409.84,146.67,-123.44,0.0001,-0.00034
911,0.1822,1,1,1,1,409.37,146.51,-123.31,1,1,409.37,146.51,-123.31,0.0001,-0.00034
912,0.1824,1,1,1,1,406.53,145.51,-122.47,1,1,406.53,145.51,-122.47,0.0001,-0.00034
913,0.1826,1,1,1,1,401.75,143.8,-121.04,1,1,401.75,143.8,-121.04,0.0001,-0.00034
914,0.1828,1,1,1,1,395.34,141.51,-119.12,1,1,395.34,141.51,-119.12,0.0001,-0.00034
915,0.183,1,1,1,1,387.44,138.68,-116.73,1,1,387.44,138.68,-116.73,0.0001,-0.00034
916,0.1832,1,1,1,1,377.99,135.29,-113.88,1,1,377.99,135.29,-113.88,0.0001,-0.00034
917,0.1834,1,1,1,1,366.84,131.29,-110.5,1,1,366.84,131.29,-110.5,0.0001,-0.00034
918,0.1836,1,1,1,1,353.65,126.56,-106.52,1,1,353.65,126.56,-106.52,0.0001,-0.00034
919,0.1838,1,1,1,1,338.1,120.99,-101.82,1,1,338.1,120.99,-101.82,0.0001,-0.00034
920,0.184,1,1,1,1,319.96,114.5,-96.348,1,1,319.96,114.5,-96.348,0.0001,-0.00034
921,0.1842,1,1,1,1,299.16,107.05,-90.078,1,1,299.16,107.05,-90.078,0.0001,-0.00034
922,0.1844,1,1,1,1,275.75,98.672,-83.033,1,1,275.75,98.672,-83.033,0.0001,-0.00034
923,0.1846,1,1,1,1,250.05,89.48,-75.303,1,1,250.05,89.48,-75.303,0.0001,-0.00034
924,0.1848,1,1,1,1,222.53,79.641,-67.029,1,1,222.53,79.641,-67.029,0.0001,-0.00034
925,0.185,1,1,1,1,193.73,69.342,-58.368,1,1,193.73,69.342,-58.368,0.0001,-0.00034
926,0.1852,1,1,1,1,164.19,58.776,-49.482,1,1,164.19,58.776,-49.482,0.0001,-0.00034
927,0.1854,1,1,1,1,134.39,48.116,-40.513,1,1,134.39,48.116,-40.513,0.0001,-0.00034
928,0.1856,1,1,1,1,104.66,37.472,-31.554,1,1,104.66,37.472,-31.554,0.0001,-0.00034
929,0.1858,1,1,1,1,75.086,26.885,-22.639,1,1,75.086,26.885,-22.639,0.0001,-0.00034
930,0.186,1,1,1,1,45.666,16.349,-13.765,1,1,45.666,16.349,-13.765,0.0001,-0.00034
931,0.1862,1,1,1,1,16.25,5.8128,-4.8889,1,1,16.25,5.8128,-4.8889,0.0001,-0.00034
932,0.1864,1,1,1,1,-13.385,-4.8013,4.0509,1,1,-13.385,-4.8013,4.0509,0.0001,-0.00034
933,0.1866,1,1,1,1,-43.4,-15.549,13.101,1,1,-43.4,-15.549,13.101,0.0001,-0.00034
934,0.1868,1,1,1,1,-73.823,-26.438,22.267,1,1,-73.823,-26.438,22.267,0.0001,-0.00034
935,0.187,1,1,1,1,-104.55,-37.431,31.518,1,1,-104.55,-37.431,31.518,0.0001,-0.00034
936,0.1872,1,1,1,1,-135.28,-48.427,40.767,1,1,-135.28,-48.427,40.767,0.0001,-0.00034
937,0.1874,1,1,1,1,-165.58,-59.26,49.877,1,1,-165.58,-59.26,49.877,0.0001,-0.00034
938,0.1876,1,1,1,1,-194.89,-69.743,58.693,1,1,-194.89,-69.743,58.693,0.0001,-0.00034
939,0.1878,1,1,1,1,-222.71,-79.692,67.06,1,1,-222.71,-79.692,67.06,0.0001,-0.00034
940,0.188,1,1,1,1,-248.56,-88.942,74.842,1,1,-248.56,-88.942,74.842,0.0001,-0.00034
941,0.1882,1,1,1,1,-272.13,-97.377,81.942,1,1,-272.13,-97.377,81.942,0.0001,-0.00034
942,0.1884,1,1,1,1,-293.3,-104.96,88.324,1,1,-293.3,-104.96,88.324,0.0001,-0.00034
943,0.1886,1,1,1,1,-312.11,-111.7,94.001,1,1,-312.11,-111.7,94.001,0.0001,-0.00034
944,0.1888,1,1,1,1,-328.74,-117.65,99.024,1,1,-328.74,-117.65,99.024,0.0001,-0.00034
945,0.189,1,1,1,1,-343.45,-122.93,103.47,1,1,-343.45,-122.93,103.47,0.0001,-0.00034
946,0.1892,1,1,1,1,-356.5,-127.6,107.41,1,1,-356.5,-127.6,107.41,0.0001,-0.00034
947,0.1894,1,1,1,1,-368.04,-131.74,110.89,1,1,-368.04,-131.74,110.89,0.0001,-0.00034
948,0.1896,1,1,1,1,-378.1,-135.33,113.92,1,1,-378.1,-135.33,113.92,0.0001,-0.00034
949,0.1898,1,1,1,1,-386.56,-138.36,116.46,1,1,-386.56,-138.36,116.46,0.0001,-0.00034
950,0.19,1,1,1,1,-393.14,-140.71,118.43,1,1,-393.14,-140.71,118.43,0.0001,-0.00034
951,0.1902,1,1,1,1,-397.5,-142.26,119.72,1,1,-397.5,-142.26,119.72,0.0001,-0.00034
952,0.1904,1,1,1,1,-399.25,-142.88,120.24,1,1,-399.25,-142.88,120.24,0.0001,-0.00034
953,0.1906,1,1,1,1,-398.12,-142.47,119.89,1,1,-398.12,-142.47,119.89,0.0001,-0.00034
954,0.1908,1,1,1,1,-393.91,-140.96,118.63,1,1,-393.91,-140.96,118.63,0.0001,-0.00034
955,0.191,1,1,1,1,-386.64,-138.36,116.44,1,1,-386.64,-138.36,116.44,0.0001,-0.00034
